Aou,stateroute,occ,presence,ALPHA.CODE,latitude,longitude,sp_success,sp_fail,mat.mean,elev.mean,map.mean,ndvi.mean,bio.mean.bio1,bio.mean.bio2,bio.mean.bio3,bio.mean.bio4,bio.mean.bio5,bio.mean.bio6,bio.mean.bio7,bio.mean.bio8,bio.mean.bio9,bio.mean.bio10,bio.mean.bio11,bio.mean.bio12,bio.mean.bio13,bio.mean.bio14,bio.mean.bio15,bio.mean.bio16,bio.mean.bio17,bio.mean.bio18,bio.mean.bio19,,,
2890,27002,0,0,NOBO,30.7054907,-82.0685039,0,15,197.7222222,29.44444444,110.4166667,0.762715238,197.7720588,131.2610294,44.69485294,5789.772059,334.9485294,44.51102941,290.4375,267.6801471,159.8345588,268.2352941,120.0992647,1324.301471,181.5477941,59.69117647,35.35294118,506.6323529,207.5183824,502.8492647,268.4926471,0.013351254,0.008743169,0.548049569
2890,27003,0,0,NOBO,31.3641465,-81.4181496,0,15,193.452381,9.857142857,107.3392857,0.686570192,193.3605769,112.9807692,39.54326923,6080.889423,325.9759615,44.01923077,281.9567308,265.6778846,153.0961538,267.7740385,112.2740385,1287.552885,173.1538462,58.47115385,34.66346154,490.0336538,212.0769231,473.9471154,260.5961538,0.071952695,0.070833333,0.711609364
2890,27004,0,0,NOBO,30.9276387,-83.0293039,0,15,192.7941176,57.94117647,106.6078431,0.754018905,192.7956204,130.0620438,44,6077.726277,330.8649635,38.59124088,292.2737226,267.1313869,153.7481752,267.1313869,111.9525547,1275.974453,160.7883212,56.32116788,28.98540146,447.6678832,205.3248175,447.6678832,299.3467153,0.164529447,0.155347594,0.49867484
2890,27005,0,0,NOBO,31.9696201,-82.3558447,0,15,186.7401961,58.76470588,98.12254902,0.763590476,187.0180505,136.0180505,43.39350181,6410.151625,335.3501805,25.60649819,309.7436823,265.8628159,187.967509,265.8628159,100.9169675,1182.263538,140.4079422,59.0866426,25.12635379,392.1516245,203.6787004,392.1516245,302.732852,0.040223464,0.057518116,0.534084737
2890,27007,0,0,NOBO,31.7059705,-83.2438622,0,15,185.8518519,92.05555556,99.29166667,0.749138889,185.8375451,128.5703971,41.68953069,6524.584838,331.166065,26.53429603,304.631769,240.2888087,189.1516245,266.1624549,98.49097473,1190.729242,133.8086643,55.14440433,23.18772563,371.6425993,207.3537906,370.9169675,318.9205776,0.031904762,0.053178694,0.53921783
2890,27008,0,0,NOBO,31.3917301,-81.643174,0,15,193.4754902,13,107.4068627,0.73185304,193.1282051,119.4285714,41.003663,6066.465201,328.8461538,41.46886447,287.3772894,266.1172161,154.2380952,267.4285714,112.1538462,1286.197802,172.047619,59.81684982,33.67765568,484.7069597,212.7326007,475.2161172,267.8681319,0.126871981,0.115242881,0.70542866
2890,27009,0,0,NOBO,31.8866376,-84.9734875,0,15,183.5,114.2941176,107.8431373,0.794702347,182.8791209,132.7692308,42.63003663,6591.164835,328.9377289,20.70695971,308.2307692,108.956044,189.4395604,263.2967033,94.22710623,1290.032967,142.5604396,56.89377289,21.92673993,393.9120879,226.3846154,351.5494505,372.1648352,0.251678487,0.236388889,0.567122579
2890,27011,0,0,NOBO,32.3437127,-81.3595879,0,15,187.4675926,28.72222222,102.787037,0.774063818,187.437276,124.6164875,40.63082437,6451.870968,332.3655914,29.390681,302.9749104,266.9569892,147.0143369,267.2114695,101.4301075,1233.770609,159.2544803,57.30107527,30.34408602,443.7670251,202.6344086,443.5304659,269.8673835,0.050340909,0.055585586,0.596479774
2890,27012,0,0,NOBO,32.1082297,-82.3706809,0,15,185.877451,62.52941176,97.15686275,0.764467143,186.2960289,136.33213,43.20216606,6474.797834,335.9061372,24.09025271,311.8158845,266.0288809,188.198556,266.0288809,99.32490975,1170.462094,135.7797834,58.93140794,24.01444043,380.0613718,202.7870036,380.0613718,302.9927798,0.014821092,0.022554348,0.541518867
2890,27013,0,0,NOBO,32.7366314,-82.7652865,0,15,177.6622807,96.21052632,96.80263158,0.782285572,177.3978495,138.0286738,42.39784946,6814.738351,332.9784946,11.18637993,321.7921147,143.953405,182.9749104,262.0645161,86.31899642,1162.695341,121.7132616,60.87455197,19.62365591,349.4086022,210.9784946,333.8566308,322.8853047,0.107575758,0.136592179,0.572986066
2890,27016,0,0,NOBO,32.9365857,-84.4948117,0,15,168.7303922,231.2941176,107.6323529,0.812812077,168.7400722,135.5487365,41.81949458,6904.826715,322.9638989,2.285198556,320.6787004,91.53068592,178.6101083,254.4765343,76.44404332,1292.202166,146.6642599,69.45487365,19.48375451,397.1083032,241.1444043,323.33213,370.4873646,0.23097076,0.27627551,0.607549846
2890,27017,0,0,NOBO,31.1987087,-82.2305739,0,15,193.0490196,37.76470588,107.0882353,0.764835687,192.974359,133.981685,44.3956044,6030.336996,335.4029304,36.62271062,298.7802198,267.029304,158.4285714,267.029304,112.3150183,1282.509158,170.7509158,64.03296703,31.59340659,473.8461538,215.7655678,473.8461538,290.7655678,0.027374784,0.068705674,0.494199306
2890,27018,0,0,NOBO,31.212031,-83.2572724,0,15,190.7156863,74.17647059,102.877451,0.755578404,190.4290909,126.8618182,42.73818182,6231.774545,329.7963636,36.18909091,293.6072727,266.8581818,162.8581818,266.8581818,107.5745455,1231.530909,147.9963636,56.04,25.90181818,407.7454545,205.9018182,407.7454545,304.0290909,0.071466667,0.072097378,0.511160016
2890,27019,0,0,NOBO,33.7890197,-82.4803579,0,15,164.3921569,139.7058824,99.56862745,0.797144131,164.665493,136.6795775,40.98591549,7175.080986,327.1056338,-2.35915493,329.4647887,85.33098592,170.0352113,254.7429577,69.60915493,1195.848592,126.0316901,75.77816901,15.19366197,356.3873239,238.2605634,312.3978873,327.5528169,0.180200946,0.199447514,0.574787498
2890,27020,0,0,NOBO,33.7540376,-83.1735057,0,15,164.3703704,188.8888889,102.0833333,0.813932353,164.3109541,131.3427562,39.86219081,7160.441696,324.3109541,-0.996466431,325.3074205,84.65371025,169.8091873,254.3038869,69.39929329,1225.212014,133.5229682,78.28621908,16.0565371,371.565371,244.9010601,306.2120141,338.04947,0.165896465,0.222761905,0.585665941
2890,27021,0,0,NOBO,31.2906127,-84.4058069,0,15,191.1470588,68.23529412,109.5980392,0.758086385,191.4746377,133.6413043,44.20289855,6299.822464,333.6992754,34.14492754,299.5543478,182.1014493,197.634058,268.0217391,107.173913,1319.355072,148.5181159,56.76086957,22.89130435,398.3695652,223.807971,389.9782609,364.7101449,0.014506866,0.012903226,0.524223089
2890,27022,0,0,NOBO,33.1819087,-84.4813689,0,15,165.0833333,252.6111111,108.162037,0.805147264,164.8374558,132.8833922,40.98233216,6987.491166,319.5300353,-0.833922261,320.3639576,86.69964664,178.5724382,251.9363958,71.65371025,1301.14841,147.4416961,73.52650177,18.57597173,399.5371025,247.8303887,319.8833922,370.1660777,0.165847953,0.151868771,0.598345995
2890,27023,0,0,NOBO,33.6355697,-84.8850949,0,15,155.8970588,311.0588235,113.8284314,0.808730978,156.1584507,131.971831,40.1056338,7193.735915,314.3661972,-10.68309859,325.0492958,76.01056338,202.9330986,246.2922535,60.67253521,1364.066901,154.0633803,79.61267606,17.57746479,413.8943662,263.8802817,322.806338,381.2253521,0.081686407,0.124045139,0.605931997
2890,27024,0,0,NOBO,34.0324127,-83.3156813,0,15,160.7941176,215.5294118,105.8431373,0.807507981,160.4526316,130.6245614,39.52982456,7207.487719,321.3824561,-4.859649123,326.2421053,80.09473684,175.077193,251.0421053,64.84561404,1277.305263,140.1964912,86.42105263,14.77192982,384.8,266.2912281,309.7719298,349.7298246,0.100172222,0.139464594,0.572077215
2890,27025,0,0,NOBO,31.1234736,-84.0731922,0,15,191.8088235,79.76470588,109.5588235,0.768876995,192.0215827,132.6798561,44.19064748,6213.478417,333.4388489,36.23021583,297.2086331,252.8417266,195.9136691,267.6834532,108.9892086,1321.007194,153.1115108,57.44604317,23.24820144,407.2733813,226.8381295,406.881295,350.2158273,0.073386809,0.059659091,0.528317928
2890,27026,0,0,NOBO,34.566415,-84.7282157,0,15,145.3333333,332.9473684,120.3070175,0.823946479,144.2526316,130.4666667,38.6245614,7487.273684,307.7508772,-26.02105263,333.7719298,60.04912281,199.1263158,237.9684211,44.56491228,1457.087719,162.2070175,91.10175439,15.5754386,434.5192982,298.8350877,333.6912281,402.6070175,0.139750312,0.153005464,0.589828134
2890,27028,0,0,NOBO,32.3776397,-83.7887419,0,15,181.25,114.7058824,97.26960784,0.764166667,180.9605735,132.5053763,41.68100358,6773.197133,331.9283154,17.51971326,314.4086022,105.562724,185.5125448,264.8530466,90.60215054,1167.412186,124.8673835,54.78494624,21.21505376,354.8243728,205.0573477,327.6738351,336.4301075,0.269146265,0.360357815,0.572965622
2890,27029,0,0,NOBO,31.6113295,-83.9135034,0,15,187.1111111,95.61111111,101.8842593,0.746306863,187.3804348,127.9021739,42.13405797,6467.235507,330.0434783,30.18478261,299.8586957,176.2934783,193.2644928,266.5471014,101.0434783,1226.57971,137.4673913,52.69202899,22.80797101,369.942029,208.8550725,363.9528986,339.865942,0.136023689,0.158464223,0.535474718
2890,27030,0,0,NOBO,34.4948364,-83.5415723,0,15,146.125,386.1666667,126.3425926,0.833519718,146.5928571,130.8678571,39.98214286,7102.1,305.4392857,-18.11071429,323.55,66.86428571,170.1392857,235.6678571,52.18571429,1509.314286,164.9464286,102.2821429,13.40357143,446.3285714,325.5214286,358.4321429,412.5964286,0.309019608,0.501092896,0.566523254
2890,27032,0,0,NOBO,33.4876538,-82.1997128,0,15,167.8240741,118.6666667,98.85648148,0.766207042,168.1312057,138.0070922,41.36879433,7088.156028,328.9219858,-0.163120567,329.0851064,120.1099291,173.0815603,256.8971631,73.9929078,1185.27305,122.2198582,70.45035461,16.17375887,348.7092199,230.1666667,328.3333333,319.2943262,0.124332011,0.120216963,0.564787745
2890,27034,0,0,NOBO,32.8829954,-81.637766,0,15,180.1862745,54.76470588,99.75980392,0.773846009,179.4928571,136.4428571,42.15714286,6706.275,333.8821429,14.41428571,319.4678571,263.0464286,146.2107143,263.0464286,90.16785714,1193.107143,134.5464286,62.55714286,22.375,386.7571429,216.8071429,386.7571429,294.5785714,0.248618958,0.32981982,0.547776818
2890,27035,0,0,NOBO,32.9464727,-83.6478349,0,15,174.7944444,147.9333333,99.51111111,0.811797183,174.8781362,134.6200717,41.40501792,6937.053763,330.8064516,9.752688172,321.0537634,97.68100358,179.8351254,261.4731183,82.74910394,1193.498208,130.8888889,64.29749104,19.47670251,365.2222222,218.297491,313.8996416,342.4121864,0.262210526,0.33820922,0.601023793
2890,27037,0,0,NOBO,34.6689717,-85.3463759,0,15,144.6898148,329.5555556,120.2037037,0.816520588,144.9372822,132.2926829,38.62369338,7638.878049,311.7421603,-26.83275261,338.5749129,59.55400697,201.1881533,240.7944251,43.55749129,1438.961672,163.1428571,86.36933798,16.79790941,430.7317073,290.4146341,319.5958188,402.0801394,0.058534535,0.091617934,0.616500139
2890,27038,0,0,NOBO,32.3152912,-84.5636584,0,15,178.1519608,152.9411765,102.0490196,0.775827536,178.2222222,133.344086,42.05376344,6747.799283,327.7132616,14.39426523,313.3189964,105.0071685,184.4516129,261.218638,87.85663082,1224.849462,132.9103943,54.55555556,21.67383513,372.9856631,214.3835125,332.0322581,354.3082437,0.416265271,0.375555556,0.583456695
2890,27039,0,0,NOBO,34.3863104,-85.0490155,0,15,150.6296296,252,115.5416667,0.807176256,150.5035211,133.6514085,39.32394366,7518.334507,315.3802817,-20.90140845,336.2816901,66.65492958,205.6338028,244.7147887,50.58450704,1384.84507,159.8415493,82.71126761,17.30633803,418.4823944,277.193662,313.6584507,383.278169,0.178271605,0.213372093,0.599593759
2890,27040,0,0,NOBO,34.7642707,-84.0687099,0,15,129.75,610.7894737,134.7192982,0.854950242,129.8556338,133.1338028,40.18309859,7169.102113,290.1760563,-37.12323944,327.2992958,48.85915493,165.8873239,219.7816901,34.57042254,1623.211268,175.556338,103.3802817,13.63028169,477.0176056,345.9859155,385.4014085,444.8274648,0.221131071,0.479029304,0.537962794
2890,27041,0,0,NOBO,34.9172777,-83.4074789,0,15,126.9298246,710.0526316,143.4649123,0.860340181,127.010453,133.2160279,40.78745645,6975.554007,284.184669,-38.38327526,322.5679443,48.26480836,154.5958188,214.010453,34.03832753,1730.783972,181.6829268,118.6341463,10.82229965,489.2195122,383.641115,418.8501742,461.3902439,0.266411565,0.31036036,0.43940112
2890,27042,0,0,NOBO,34.1391517,-84.4635319,0,15,149.912037,329.2222222,117.0694444,0.768703653,150.5567376,126.7056738,38.41843972,7353.031915,309.8049645,-15.89716312,325.7021277,68.36524823,177.0177305,242.7907801,53.03546099,1396.035461,156.5283688,88.12056738,16.39716312,421.606383,283.9255319,324.5248227,388.3439716,0.129893048,0.155350877,0.571403563
2890,27043,0,0,NOBO,33.9086267,-84.7482209,0,15,154.4254386,303.1052632,112.7324561,0.786925339,154.2985612,128.8417266,38.98920863,7330.802158,313.528777,-12.5971223,326.1258993,72.67985612,193.8057554,246.2122302,57.08633094,1352.413669,152.4280576,81.00359712,17.11510791,408.2122302,266.9856115,319.205036,374.4316547,0.219673913,0.225675676,0.593360782
2890,27044,0,0,NOBO,33.6307147,-84.2188269,0,15,160.0686275,266.9411765,107.6911765,0.758172678,160.3824561,125.6245614,38.84561404,7192.978947,316.4,-2.884210526,319.2842105,80.34035088,168.1929825,250.5719298,65.12982456,1290.249123,144.2,79.17894737,16.68070175,393.2175439,258.1789474,313.4105263,359.9368421,0.084941374,0.118018018,0.570541382
2890,27045,0,0,NOBO,33.6101913,-83.6041811,0,15,164.8101852,209.0555556,103.3564815,0.808013146,165.3321555,129.7526502,39.62190813,7124.420495,324.0035336,0.893992933,323.1095406,85.94699647,170.6961131,254.7137809,70.80212014,1237.060071,137.8515901,77.67844523,16.57597173,378.1413428,245.1872792,305.0353357,344.1272085,0.103938826,0.110375817,0.590259075
2890,27047,0,0,NOBO,33.6477247,-82.6759719,0,15,165.1315789,154.0526316,100.2236842,0.800802415,165.2882562,134.747331,40.81850534,7101.039146,325.1992883,-0.679715302,325.8790036,86.53736655,171.0106762,254.3060498,71.20640569,1202.505338,127.8078292,75.33096085,15.84697509,361.3772242,236.6725979,313.1494662,331.455516,0.147407407,0.202730697,0.572184861
2890,27048,0,0,NOBO,33.0291229,-82.8309704,0,15,173.4212963,118.7222222,97.93055556,0.798914493,173.1690647,136.2122302,41.71223022,6902.352518,329.5611511,7.082733813,322.4784173,100.8093525,178.8345324,259.2841727,81.3057554,1175.647482,124.1510791,64.84532374,18.43165468,354.1834532,217.5863309,324.0971223,327.7482014,0.265712492,0.260451977,0.577864587
2890,27049,0,0,NOBO,32.1468537,-83.5781559,0,15,183.4068627,102.1764706,97.2254902,0.748088095,183.4693141,131.4223827,41.59205776,6722.404332,333.6823105,21.08303249,312.599278,116.6353791,187.8447653,266.8519856,93.8267148,1167.241877,126.5162455,53.79061372,21.55956679,352.9422383,205.7833935,337.2924188,330.7545126,0.181265432,0.227807971,0.563747168
2890,27051,0,0,NOBO,32.88997,-82.3672037,0,15,176.625,95.5,97.18229167,0.769346948,176.2903226,136.4551971,42.02150538,6801.913978,330.6272401,9.752688172,320.874552,200.2114695,181.9139785,260.7240143,85.42293907,1167.204301,123.5555556,65.01075269,18.99641577,349.9247312,216.6702509,344.9892473,311.7526882,0.195981205,0.170435511,0.55386889
2890,27052,0,0,NOBO,31.9142657,-83.5531469,0,15,184.9078947,99.36842105,98.17982456,0.741644279,184.9601449,129.0543478,41.39492754,6631.811594,332.2427536,24.2173913,308.0253623,157.2971014,190.0615942,266.8876812,96.32246377,1177.474638,128.8695652,53.13043478,22.16666667,356.7971014,206.0144928,348.826087,328.1376812,0.080471924,0.155090312,0.550743699
2890,27053,0,0,NOBO,31.9354092,-82.9391858,0,15,184.6052632,75.05263158,97.47807018,0.77164058,184.6654676,134.7122302,42.61870504,6594.352518,334.3021583,22.17985612,312.1223022,246.1043165,190.5215827,265.9532374,96.21942446,1171.21223,131.3309353,55.88489209,23.20503597,365.5791367,202.381295,365.1978417,316.6546763,0.207740916,0.144851658,0.55555737
2890,27054,0,0,NOBO,32.6493901,-81.6930981,0,15,182.622549,57.52941176,99.91176471,0.759342512,182.9641577,133.5304659,41.91397849,6593.405018,334.4336918,19.94623656,314.4874552,264.734767,149.3763441,264.734767,94.9390681,1201.304659,139.0967742,61.90681004,23.77060932,396.8351254,214.0179211,396.8351254,292.702509,0.012348877,0.02093254,0.536645353
2890,27055,0,0,NOBO,31.4573017,-82.8019089,0,15,188.0539216,68.23529412,102.6176471,0.755216908,188.2246377,132.2137681,43.15942029,6335.108696,332.6413043,29.55434783,303.0869565,265.9782609,179.7246377,265.9782609,103.3007246,1234.601449,150.0181159,58.35507246,26.81884058,418.826087,211.057971,418.826087,313.7681159,0.003057025,0.001041667,0.522797048
2890,27056,0,0,NOBO,31.7655427,-81.2461699,0,15,191.0294118,10.41176471,105.1372549,0.677699858,191.2093023,112.8232558,38.94418605,6252.330233,325.5581395,39.7627907,285.7953488,265.2232558,153.3116279,267.8325581,107.855814,1261.181395,173.0883721,54.74883721,35.19534884,480.2,200.7348837,468.827907,254.572093,0.111786085,0.174698795,0.717662215
2890,27058,0,0,NOBO,30.6013017,-82.7066959,0,15,195.337963,45,110.8287037,0.755677273,195.7142857,135.7472527,45.84249084,5852.318681,333.1025641,40.05128205,293.0512821,266.7802198,159.4285714,266.7802198,117.1208791,1334.758242,177.5714286,56.97802198,32.64835165,496.9377289,210.1794872,496.9377289,300.3846154,0.017344961,0.020555556,0.489677072
2890,27102,0,0,NOBO,30.741228,-82.071315,0,15,197.5555556,28.88888889,110.1666667,0.76622402,197.5185185,131.3666667,44.67037037,5801.862963,334.9666667,44.11111111,290.8555556,267.662963,159.9,268.1777778,119.7,1322.577778,181.0481481,60.09259259,35.09259259,504.9407407,208.2185185,501.6222222,269.5925926,0.051252408,0.052173913,0.555583358
2890,27111,0,0,NOBO,32.3293007,-81.4255139,0,15,187.5572917,30.0625,102.53125,0.772440196,187.6981818,125.0581818,40.75636364,6444.043636,332.84,29.62909091,303.2109091,267.1418182,147.2981818,267.3745455,101.7672727,1229.752727,157.3527273,57.47636364,29.89454545,439.64,202.7818182,439.4618182,271.2145455,0.028479532,0.017195767,0.581921458
2890,27112,0,0,NOBO,32.1084995,-82.3713072,0,15,185.877451,62.52941176,97.15686275,0.764467143,186.2960289,136.33213,43.20216606,6474.797834,335.9061372,24.09025271,311.8158845,266.0288809,188.198556,266.0288809,99.32490975,1170.462094,135.7797834,58.93140794,24.01444043,380.0613718,202.7870036,380.0613718,302.9927798,0.018549906,0.027875244,0.541518867
2890,27117,0,0,NOBO,31.1988887,-82.2302919,0,15,193.0490196,37.76470588,107.0882353,0.764835687,192.9816176,133.9852941,44.39705882,6029.669118,335.4080882,36.63602941,298.7720588,267.0294118,158.4522059,267.0294118,112.3345588,1282.595588,170.7904412,64.04411765,31.60294118,473.9522059,215.7536765,473.9522059,290.6948529,0.036279926,0.061309524,0.49416104
2890,27119,0,0,NOBO,33.7283627,-82.5666869,0,15,164.9429825,145.7368421,99.9254386,0.795546009,164.9434629,135.9116608,40.93639576,7142.09894,326.2650177,-1.664310954,327.9293286,85.8975265,170.4982332,254.5441696,70.33922261,1198.44523,126.7420495,75.69964664,15.45229682,358.4911661,237.6466431,312.4558304,329.254417,0.125104167,0.133518519,0.571953297
2890,27123,0,0,NOBO,33.6361338,-84.8855164,0,15,155.8970588,311.0588235,113.8284314,0.808730978,156.1378092,131.9434629,40.09893993,7194.162544,314.3392226,-10.69611307,325.0353357,75.98233216,202.8939929,246.2756184,60.64664311,1364.074205,154.0565371,79.62190813,17.57243816,413.8727915,263.9116608,322.8162544,381.1872792,0.076419753,0.128351449,0.605834782
2890,27155,0,0,NOBO,31.4577244,-82.8023609,0,15,188.0539216,68.23529412,102.6176471,0.755216908,188.2246377,132.2137681,43.15942029,6335.108696,332.6413043,29.55434783,303.0869565,265.9782609,179.7246377,265.9782609,103.3007246,1234.601449,150.0181159,58.35507246,26.81884058,418.826087,211.057971,418.826087,313.7681159,0.004159239,-7.22E-16,0.522797048
2890,27156,0,0,NOBO,31.6168883,-81.6271416,0,15,191.6960784,17.94117647,105.4068627,0.764151535,191.8608059,120.974359,41.003663,6158.197802,329.9010989,38.52380952,291.3772894,266.2527473,154.4395604,267.4358974,109.6593407,1267.512821,168.6153846,58.86446886,32.70695971,470.9010989,208.9340659,464.974359,269.4139194,0.167048193,0.146428571,0.67761153
